city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,12
sj,2008,20,12
sj,2008,21,20
sj,2008,22,12
sj,2008,23,13
sj,2008,24,10
sj,2008,25,19
sj,2008,26,15
sj,2008,27,15
sj,2008,28,17
sj,2008,29,18
sj,2008,30,26
sj,2008,31,34
sj,2008,32,44
sj,2008,33,80
sj,2008,34,46
sj,2008,35,67
sj,2008,36,92
sj,2008,37,65
sj,2008,38,52
sj,2008,39,52
sj,2008,40,60
sj,2008,41,53
sj,2008,42,45
sj,2008,43,43
sj,2008,44,44
sj,2008,45,35
sj,2008,46,42
sj,2008,47,39
sj,2008,48,43
sj,2008,49,50
sj,2008,50,45
sj,2008,51,33
sj,2008,52,29
sj,2009,1,53
sj,2009,2,19
sj,2009,3,30
sj,2009,4,27
sj,2009,5,36
sj,2009,6,19
sj,2009,7,19
sj,2009,8,18
sj,2009,9,17
sj,2009,10,13
sj,2009,11,11
sj,2009,12,10
sj,2009,13,10
sj,2009,14,12
sj,2009,15,11
sj,2009,16,10
sj,2009,17,10
sj,2009,18,12
sj,2009,19,12
sj,2009,20,11
sj,2009,21,11
sj,2009,22,15
sj,2009,23,12
sj,2009,24,18
sj,2009,25,16
sj,2009,26,13
sj,2009,27,13
sj,2009,28,21
sj,2009,29,20
sj,2009,30,45
sj,2009,31,54
sj,2009,32,45
sj,2009,33,42
sj,2009,34,40
sj,2009,35,62
sj,2009,36,92
sj,2009,37,44
sj,2009,38,77
sj,2009,39,118
sj,2009,40,78
sj,2009,41,79
sj,2009,42,73
sj,2009,43,34
sj,2009,44,113
sj,2009,45,51
sj,2009,46,32
sj,2009,47,48
sj,2009,48,67
sj,2009,49,44
sj,2009,50,30
sj,2009,51,43
sj,2009,52,39
sj,2010,53,85
sj,2010,1,47
sj,2010,2,37
sj,2010,3,35
sj,2010,4,36
sj,2010,5,23
sj,2010,6,28
sj,2010,7,23
sj,2010,8,19
sj,2010,9,21
sj,2010,10,17
sj,2010,11,10
sj,2010,12,17
sj,2010,13,10
sj,2010,14,10
sj,2010,15,9
sj,2010,16,12
sj,2010,17,13
sj,2010,18,14
sj,2010,19,10
sj,2010,20,18
sj,2010,21,16
sj,2010,22,41
sj,2010,23,43
sj,2010,24,50
sj,2010,25,41
sj,2010,26,41
sj,2010,27,51
sj,2010,28,44
sj,2010,29,45
sj,2010,30,46
sj,2010,31,55
sj,2010,32,79
sj,2010,33,67
sj,2010,34,102
sj,2010,35,84
sj,2010,36,82
sj,2010,37,68
sj,2010,38,47
sj,2010,39,47
sj,2010,40,53
sj,2010,41,74
sj,2010,42,48
sj,2010,43,37
sj,2010,44,45
sj,2010,45,47
sj,2010,46,44
sj,2010,47,30
sj,2010,48,31
sj,2010,49,72
sj,2010,50,30
sj,2010,51,33
sj,2011,52,61
sj,2011,1,25
sj,2011,2,40
sj,2011,3,31
sj,2011,4,25
sj,2011,5,21
sj,2011,6,21
sj,2011,7,18
sj,2011,8,15
sj,2011,9,15
sj,2011,10,12
sj,2011,11,10
sj,2011,12,12
sj,2011,13,11
sj,2011,14,12
sj,2011,15,11
sj,2011,16,12
sj,2011,17,9
sj,2011,18,10
sj,2011,19,10
sj,2011,20,13
sj,2011,21,13
sj,2011,22,17
sj,2011,23,15
sj,2011,24,34
sj,2011,25,38
sj,2011,26,36
